Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,Geo_Code,   .,1,2,3,4,5,6,7,8,9,>=10,paint_fence,month
H8315,2015,1.0,0,0,1,0.0,0,190.0,4,1850.0,49,0,0,0,0,1,0,0,0,0,0,0,0,12
H8494,2013,0.356164384,0,1,0,1.0,1,1500.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,5
H8526,2013,1.0,0,1,0,1.0,1,1530.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8534,2014,1.0,0,1,0,1.0,1,4634.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8535,2015,0.58630137,0,1,0,1.0,1,4634.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,7
H8536,2012,0.49726776,0,1,0,1.0,1,2550.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,6
H8537,2014,1.0,0,1,0,1.0,1,3300.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8538,2015,1.0,0,0,1,0.0,0,5500.0,4,1973.0,49,0,0,0,0,1,0,0,0,0,0,0,0,12
H8539,2016,0.99726776,0,0,1,0.0,0,5500.0,4,1973.0,49,0,0,0,0,1,0,0,0,0,0,0,0,12
H8540,2014,1.0,0,1,0,1.0,1,1670.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8544,2013,1.0,0,1,0,1.0,1,1870.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8545,2012,1.0,0,1,0,1.0,1,360.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8546,2014,1.0,0,1,0,1.0,1,1625.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8547,2013,1.0,0,1,0,1.0,1,1730.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8548,2012,1.0,0,1,0,1.0,1,600.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8550,2013,1.0,0,0,0,1.0,1,550.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H8551,2014,1.0,0,1,0,1.0,1,2325.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8552,2014,0.9917808220000001,0,1,0,1.0,1,3200.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8553,2012,1.0,0,1,0,1.0,1,3900.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8557,2015,1.0,0,1,0,1.0,1,2530.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8562,2013,0.594520548,0,1,0,1.0,1,7307.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,7
H8564,2012,1.0,0,1,0,1.0,1,1166.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8565,2013,1.0,0,1,0,1.0,1,500.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8567,2012,1.0,0,1,0,1.0,1,1400.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8569,2013,0.747945205,0,1,0,1.0,1,2430.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,8
H8571,2012,1.0,0,1,0,1.0,1,3080.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8572,2014,0.9150684929999999,0,1,0,1.0,1,3080.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,10
H8573,2014,1.0,0,0,1,0.0,0,2200.0,4,1980.0,49,0,0,0,0,0,0,1,0,0,0,0,0,12
H8576,2015,1.0,0,0,1,0.0,0,16520.0,4,1998.0,49,0,0,0,0,0,0,1,0,0,0,0,0,12
H8577,2016,0.99726776,0,0,1,0.0,0,16520.0,4,1998.0,49,0,0,0,0,0,0,1,0,0,0,0,0,12
H8578,2013,0.334246575,0,0,1,0.0,0,725.0,4,1973.0,49,0,0,0,0,1,0,0,0,0,0,0,0,4
H859,2015,1.0,0,0,1,0.0,0,1400.0,4,1968.0,49,0,0,0,0,0,0,0,0,1,0,0,0,12
H8603,2013,1.0,0,1,0,1.0,1,900.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H8641,2012,1.0,0,1,0,1.0,1,3414.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H9799,2014,1.0,0,0,1,0.0,0,318.0,4,1900.0,49,0,0,0,0,1,0,0,0,0,0,0,0,12
H9902,2012,1.0,0,0,1,0.0,0,370.0,4,1931.0,49,0,0,1,0,0,0,0,0,0,0,0,0,12
H8312,2013,0.578082192,0,1,0,1.0,1,600.0,4,-1.0,3,1,0,0,0,0,0,0,0,0,0,0,1,7
H8477,2016,0.99726776,0,1,0,1.0,1,3080.0,4,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H9437,2014,1.0,1,0,1,0.0,0,350.0,4,1950.0,3,0,0,0,0,1,0,0,0,0,0,0,1,12
H10638,2014,1.0,0,0,0,1.0,1,800.0,4,1980.0,14,1,0,0,0,0,0,0,0,0,0,0,0,12
H10963,2014,1.0,1,1,0,1.0,1,350.0,4,1960.0,14,1,0,0,0,0,0,0,0,0,0,0,2,12
H10964,2014,1.0,1,1,0,1.0,1,652.0,4,1960.0,14,1,0,0,0,0,0,0,0,0,0,0,2,12
H11375,2013,1.0,1,1,0,1.0,1,900.0,4,1960.0,14,1,0,0,0,0,0,0,0,0,0,0,2,12
H12174,2014,1.0,1,1,0,1.0,1,800.0,4,1960.0,14,1,0,0,0,0,0,0,0,0,0,0,2,12
H12176,2016,1.0,1,1,0,1.0,1,800.0,4,1960.0,14,1,0,0,0,0,0,0,0,0,0,0,2,12
H12199,2012,1.0,1,1,0,1.0,1,970.0,4,1960.0,14,1,0,0,0,0,0,0,0,0,0,0,2,12
H8474,2014,1.0,0,0,0,1.0,1,1100.0,4,-1.0,14,1,0,0,0,0,0,0,0,0,0,0,0,12
H8475,2016,0.99726776,0,0,0,1.0,1,1100.0,4,-1.0,14,1,0,0,0,0,0,0,0,0,0,0,0,12
H8855,2012,1.0,0,0,1,0.0,0,413.0,4,2001.0,14,0,0,0,1,0,0,0,0,0,0,0,0,12
H8877,2014,1.0,0,0,1,0.0,0,8000.0,4,1975.0,14,0,0,0,0,0,0,0,0,0,0,1,0,12
H968,2016,1.0,0,0,1,0.0,0,13350.0,4,1972.0,14,0,0,0,0,0,0,0,0,0,0,1,0,12
H969,2012,1.0,0,0,1,0.0,0,6893.0,4,1930.0,14,0,0,0,0,0,0,0,0,1,0,0,0,12
H970,2015,0.9972602740000001,0,0,1,0.0,0,6893.0,4,1930.0,14,0,0,0,0,0,0,0,0,1,0,0,0,12
H12034,2014,1.0,0,0,1,0.0,0,200.0,4,1920.0,1,0,0,1,0,0,0,0,0,0,0,0,0,12
H1056,2013,0.41369863,0,0,0,1.0,1,150.0,4,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,0,5
H11679,2014,1.0,0,1,0,1.0,1,400.0,4,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H11680,2015,0.747945205,0,1,0,1.0,1,400.0,4,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,1,8
H10118,2012,1.0,1,0,0,1.0,1,3750.0,4,1980.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H10983,2015,1.0,0,1,0,1.0,1,1500.0,4,1980.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H11275,2013,1.0,1,0,1,0.0,0,240.0,4,2005.0,48,0,0,0,1,0,0,0,0,0,0,0,1,12
H11562,2015,1.0,0,1,0,1.0,1,190.0,4,1980.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H11651,2013,1.0,0,1,0,1.0,1,1660.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H12006,2013,1.0,0,0,1,0.0,0,1100.0,4,1960.0,48,0,0,0,0,0,1,0,0,0,0,0,0,12
H7504,2015,1.0,0,0,1,0.0,0,250.0,4,1930.0,48,0,0,0,1,0,0,0,0,0,0,0,0,12
H7505,2016,1.0,0,0,1,0.0,0,250.0,4,1930.0,48,0,0,0,1,0,0,0,0,0,0,0,0,12
H7540,2012,1.0,0,0,1,0.0,0,10500.0,4,1960.0,48,0,0,0,0,0,0,0,0,1,0,0,0,12
H7560,2012,1.0,0,1,0,1.0,1,4800.0,4,1980.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H7561,2015,0.328767123,0,1,0,1.0,1,4800.0,4,1980.0,48,1,0,0,0,0,0,0,0,0,0,0,1,4
H8163,2012,1.0,0,1,0,1.0,1,293.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8166,2016,0.994535519,0,1,0,1.0,1,200.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8486,2014,1.0,0,1,0,1.0,1,1900.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8487,2015,1.0,0,1,0,1.0,1,1900.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8488,2016,1.0,0,1,0,1.0,1,1900.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8492,2012,1.0,0,0,1,0.0,0,340.0,4,1920.0,48,0,0,0,0,1,0,0,0,0,0,0,0,12
H8493,2016,1.0,0,0,1,0.0,0,340.0,4,1920.0,48,0,0,0,0,1,0,0,0,0,0,0,0,12
H8496,2012,1.0,0,1,0,1.0,1,870.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8497,2014,0.49589041100000003,0,1,0,1.0,1,870.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,6
H8499,2015,0.246575342,0,0,0,1.0,1,750.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,0,3
H8501,2016,0.99726776,0,1,0,1.0,1,4393.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8502,2013,1.0,0,0,1,0.0,0,6070.0,4,1977.0,48,0,0,0,0,0,0,1,0,0,0,0,0,12
H8504,2016,0.330601093,0,1,0,1.0,1,2245.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,4
H8505,2016,0.743169399,0,1,0,1.0,1,1825.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,8
H8506,2013,1.0,0,1,0,1.0,1,3300.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8507,2014,1.0,0,1,0,1.0,1,3300.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8511,2015,1.0,0,0,1,0.0,0,3460.0,4,1971.0,48,0,0,0,0,1,0,0,0,0,0,0,0,12
H8513,2013,1.0,0,1,0,1.0,1,1000.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8514,2013,1.0,0,1,0,1.0,1,1700.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8517,2012,1.0,0,0,0,1.0,1,1200.0,4,1960.0,48,1,0,0,0,0,0,0,0,0,0,0,0,12
H8518,2014,1.0,0,0,0,1.0,1,1200.0,4,1960.0,48,1,0,0,0,0,0,0,0,0,0,0,0,12
H8519,2016,0.99726776,0,1,0,1.0,1,1650.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8522,2013,1.0,0,1,0,1.0,1,300.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8523,2014,1.0,0,1,0,1.0,1,300.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8532,2012,1.0,0,0,1,0.0,0,420.0,4,1890.0,48,0,0,0,0,0,1,0,0,0,0,0,0,12
H8559,2013,1.0,0,1,0,1.0,1,2394.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8561,2016,0.99726776,0,0,1,0.0,0,1340.0,4,1945.0,48,0,0,0,1,0,0,0,0,0,0,0,0,12
H8600,2012,1.0,0,1,0,1.0,1,245.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8601,2014,1.0,0,1,0,1.0,1,245.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8602,2012,1.0,0,0,0,1.0,1,936.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,0,12
H8692,2012,1.0,0,1,0,1.0,1,1700.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,1,12
H8703,2012,1.0,0,0,0,1.0,1,1180.0,4,1980.0,48,1,0,0,0,0,0,0,0,0,0,0,0,12
H8704,2016,0.99726776,0,0,0,1.0,1,1180.0,4,1980.0,48,1,0,0,0,0,0,0,0,0,0,0,0,12
H9159,2015,1.0,1,1,0,1.0,1,450.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,2,12
H9160,2014,1.0,1,1,0,1.0,1,460.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,2,12
H9161,2015,1.0,1,1,0,1.0,1,460.0,4,-1.0,48,1,0,0,0,0,0,0,0,0,0,0,2,12
H9961,2012,1.0,1,0,1,0.0,0,4491.0,4,1970.0,48,0,0,0,0,0,0,0,0,0,0,1,1,12
H10341,2015,1.0,1,0,1,0.0,0,2800.0,4,1989.0,15,0,0,0,0,0,1,0,0,0,0,0,1,12
H10342,2016,0.99726776,1,0,1,0.0,0,2800.0,4,1989.0,15,0,0,0,0,0,1,0,0,0,0,0,1,12
H11313,2014,1.0,1,1,0,1.0,1,4670.0,4,1980.0,15,1,0,0,0,0,0,0,0,0,0,0,2,12
H11898,2016,0.99726776,1,1,0,1.0,1,1250.0,4,1980.0,15,1,0,0,0,0,0,0,0,0,0,0,2,12
H12565,2012,1.0,0,1,0,1.0,1,365.0,4,1960.0,15,1,0,0,0,0,0,0,0,0,0,0,1,12
H8164,2015,1.0,0,1,0,1.0,1,355.0,4,-1.0,15,1,0,0,0,0,0,0,0,0,0,0,1,12
H8165,2016,1.0,0,1,0,1.0,1,355.0,4,-1.0,15,1,0,0,0,0,0,0,0,0,0,0,1,12
H8491,2013,1.0,0,1,0,1.0,1,430.0,4,-1.0,15,1,0,0,0,0,0,0,0,0,0,0,1,12
H8495,2013,1.0,0,1,0,1.0,1,1500.0,4,-1.0,15,1,0,0,0,0,0,0,0,0,0,0,1,12
H8515,2015,1.0,0,1,0,1.0,1,2874.0,4,-1.0,15,1,0,0,0,0,0,0,0,0,0,0,1,12
H8516,2016,1.0,0,1,0,1.0,1,2874.0,4,-1.0,15,1,0,0,0,0,0,0,0,0,0,0,1,12
H8531,2014,0.246575342,0,1,0,1.0,1,2000.0,4,-1.0,15,1,0,0,0,0,0,0,0,0,0,0,1,3
H8541,2012,1.0,0,1,0,1.0,1,740.0,4,-1.0,15,1,0,0,0,0,0,0,0,0,0,0,1,12
H8691,2013,0.08493150699999999,0,0,1,0.0,0,260.0,4,1950.0,15,0,0,1,0,0,0,0,0,0,0,0,0,2
H997,2014,1.0,0,0,1,0.0,0,1260.0,4,1988.0,15,0,0,0,1,0,0,0,0,0,0,0,0,12
H11254,2015,1.0,0,0,0,1.0,1,500.0,4,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H12166,2012,1.0,0,1,0,1.0,1,500.0,4,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H8776,2016,0.99726776,0,1,0,1.0,1,750.0,4,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11159,2015,0.175342466,0,1,0,1.0,1,300.0,4,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,1,3
H10064,2012,1.0,0,0,1,0.0,0,8855.0,4,1973.0,5,0,0,0,0,0,0,0,0,0,1,0,0,12
H10942,2012,1.0,0,0,1,0.0,0,12970.0,4,1979.0,5,0,0,0,0,0,1,0,0,0,0,0,0,12
H10944,2016,1.0,0,0,1,0.0,0,12970.0,4,1979.0,5,0,0,0,0,0,1,0,0,0,0,0,0,12
H11381,2012,1.0,0,0,1,0.0,0,2500.0,4,2006.0,5,0,0,0,1,0,0,0,0,0,0,0,0,12
H8542,2016,1.0,0,1,0,1.0,1,800.0,4,-1.0,5,1,0,0,0,0,0,0,0,0,0,0,1,12
H11339,2014,1.0,0,1,0,1.0,1,5652.0,4,1988.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10019,2014,1.0,0,0,1,0.0,0,7000.0,4,1970.0,2,0,0,0,0,0,0,1,0,0,0,0,0,12
H10283,2013,1.0,0,0,1,0.0,0,480.0,4,1955.0,2,0,0,1,0,0,0,0,0,0,0,0,0,12
H10101,2013,0.747945205,0,0,1,0.0,0,240.0,4,1922.0,113,0,0,0,1,0,0,0,0,0,0,0,0,8
H10700,2015,1.0,0,0,1,0.0,0,8939.0,4,2005.0,113,0,0,0,0,0,0,1,0,0,0,0,0,12
H10744,2015,1.0,0,0,1,0.0,0,1100.0,4,1950.0,113,0,0,0,1,0,0,0,0,0,0,0,0,12
H10768,2012,1.0,0,1,0,1.0,1,300.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H10850,2012,1.0,0,1,0,1.0,1,270.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H10851,2015,1.0,0,1,0,1.0,1,270.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H10981,2012,1.0,0,1,0,1.0,1,5345.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H11073,2012,1.0,0,0,1,0.0,0,400.0,4,1910.0,113,0,0,0,0,0,1,0,0,0,0,0,0,12
H11361,2016,1.0,0,0,1,0.0,0,1110.0,4,1920.0,113,0,0,0,0,0,0,1,0,0,0,0,0,12
H11549,2015,1.0,0,0,1,0.0,0,15400.0,4,1970.0,113,0,0,0,0,0,0,0,0,0,1,0,0,12
H11688,2015,1.0,0,1,0,1.0,1,160.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H11689,2014,1.0,0,1,0,1.0,1,250.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H11767,2012,1.0,0,1,0,1.0,1,610.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H11768,2014,0.8712328770000001,0,1,0,1.0,1,610.0,4,1960.0,113,1,0,0,0,0,0,0,0,0,0,0,1,10
H11937,2013,1.0,0,0,1,0.0,0,315.0,4,1970.0,113,0,0,0,1,0,0,0,0,0,0,0,0,12
H12177,2016,1.0,0,1,0,1.0,1,450.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H12425,2014,1.0,0,1,0,1.0,1,1200.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H12426,2015,1.0,0,1,0,1.0,1,1200.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H7541,2016,1.0,0,1,0,1.0,1,1500.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H7548,2014,1.0,0,1,0,1.0,1,1044.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H7757,2012,1.0,0,0,1,0.0,0,4768.0,4,1970.0,113,0,0,0,0,1,0,0,0,0,0,0,0,12
H7764,2015,1.0,0,1,0,1.0,1,4700.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H7765,2016,0.99726776,0,1,0,1.0,1,4700.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H7784,2013,1.0,0,0,1,0.0,0,350.0,4,1950.0,113,0,0,0,1,0,0,0,0,0,0,0,0,12
H7785,2014,1.0,0,0,1,0.0,0,350.0,4,1950.0,113,0,0,0,1,0,0,0,0,0,0,0,0,12
H7803,2012,1.0,0,1,0,1.0,1,500.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H7924,2014,1.0,1,0,1,0.0,0,700.0,4,1970.0,113,0,0,0,1,0,0,0,0,0,0,0,1,12
H8763,2015,1.0,0,0,1,0.0,0,150.0,4,1900.0,113,0,0,1,0,0,0,0,0,0,0,0,0,12
H8764,2016,1.0,0,0,1,0.0,0,150.0,4,1900.0,113,0,0,1,0,0,0,0,0,0,0,0,0,12
H8811,2014,1.0,0,0,0,1.0,1,820.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,0,12
H8812,2015,1.0,0,0,0,1.0,1,820.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,0,12
H8813,2016,0.99726776,0,0,0,1.0,1,820.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,0,12
H8816,2013,1.0,0,0,1,0.0,0,5400.0,4,1970.0,113,0,0,0,0,0,0,1,0,0,0,0,0,12
H8817,2015,1.0,0,0,1,0.0,0,5400.0,4,1970.0,113,0,0,0,0,0,0,1,0,0,0,0,0,12
H8818,2016,0.99726776,0,0,1,0.0,0,5400.0,4,1970.0,113,0,0,0,0,0,0,1,0,0,0,0,0,12
H8821,2013,1.0,0,0,1,0.0,0,220.0,4,1940.0,113,0,0,0,1,0,0,0,0,0,0,0,0,12
H8822,2013,1.0,0,1,0,1.0,1,3150.0,4,1980.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8827,2012,1.0,0,1,0,1.0,1,4500.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8834,2014,1.0,0,0,1,0.0,0,2470.0,4,1980.0,113,0,0,0,0,0,1,0,0,0,0,0,0,12
H8836,2015,0.08493150699999999,0,1,0,1.0,1,2925.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,2
H8837,2012,1.0,0,0,1,0.0,0,5500.0,4,1994.0,113,0,0,0,0,0,0,0,1,0,0,0,0,12
H8839,2012,1.0,0,0,0,1.0,1,8163.0,4,1988.0,113,1,0,0,0,0,0,0,0,0,0,0,0,12
H8840,2013,1.0,0,1,0,1.0,1,650.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8841,2014,1.0,0,1,0,1.0,1,650.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8842,2015,1.0,0,1,0,1.0,1,650.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8843,2016,0.193989071,0,1,0,1.0,1,650.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,3
H8848,2016,0.99726776,0,0,1,0.0,0,2130.0,4,1975.0,113,0,0,0,0,0,0,0,1,0,0,0,0,12
H8849,2015,1.0,0,0,1,0.0,0,2860.0,4,1990.0,113,0,0,0,0,0,0,1,0,0,0,0,0,12
H8850,2013,1.0,0,1,0,1.0,1,4880.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,12
H8851,2014,0.246575342,0,1,0,1.0,1,4880.0,4,-1.0,113,1,0,0,0,0,0,0,0,0,0,0,1,3
H8854,2012,1.0,0,0,1,0.0,0,1100.0,4,2001.0,113,0,0,0,0,0,1,0,0,0,0,0,0,12
